skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191054_4_MIDCPNIFTY_CE,2026-08-19T05:24:49.430814+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,106.075,105.75,106.4,21.215000000000003,2.0,51.63346213999234,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.63346213999234, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.94557763803277, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6127739806740566, ""trade_quality_min"": 27.094188376755053}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191054_5_MIDCPNIFTY_PE,2026-08-19T05:24:49.431389+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,71.15,70.95,71.35,14.230000000000002,2.0,49.25267678998484,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.551192499958313, ""excellent_score_min"": 49.25267678998484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.31093538802025, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5621925509486879, ""trade_quality_min"": 27.094188376755053}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191058_1_NIFTY_CE,2026-08-19T05:28:50.268728+00:00,NIFTY,2026-08-25,24050.0,CE,159.60000000000002,159.4,159.8,25.0,2.0,59.565590292126586,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4423837260069376, ""excellent_score_min"": 59.565590292126586, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.530211463189, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.357859800474728, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 6.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25062656641604364, ""trade_quality_min"": 41.71284634762655}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191058_2_NIFTY_CE,2026-08-19T05:28:50.269469+00:00,NIFTY,2026-08-25,24000.0,CE,191.825,191.65,192.0,25.0,2.0,59.26559029212659,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4423837260069376, ""excellent_score_min"": 59.26559029212659, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.530211463189, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.357859800474728, ""min_5depth_lots_each_side"": 28.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.18245796950345072, ""trade_quality_min"": 41.71284634762655}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191058_3_NIFTY_PE,2026-08-19T05:28:50.269953+00:00,NIFTY,2026-08-25,24100.0,PE,115.15,115.0,115.3,23.03,2.0,58.64596122144533,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.64596122144533, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 83.49749634538693, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.357859800474728, ""min_5depth_lots_each_side"": 139.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2605297438124161, ""trade_quality_min"": 41.71284634762655}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191058_4_NIFTY_CE,2026-08-19T05:28:50.270452+00:00,NIFTY,2026-08-25,24100.0,CE,131.225,131.1,131.35,25.0,2.0,56.36559029212658,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4423837260069376, ""excellent_score_min"": 56.36559029212658, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.530211463189, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.357859800474728, ""min_5depth_lots_each_side"": 117.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19051247856734616, ""trade_quality_min"": 41.71284634762655}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191058_5_BANKNIFTY_CE,2026-08-19T05:28:50.270920+00:00,BANKNIFTY,2026-08-25,57100.0,CE,437.65,437.3,438.0,25.0,2.0,54.980607898415215,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.144916818758298, ""excellent_score_min"": 54.980607898415215, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 81.79999839237335, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.017387419742185, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.15994516165885722, ""trade_quality_min"": 33.260869565198696}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191100_1_FINNIFTY_CE,2026-08-19T05:30:31.842024+00:00,FINNIFTY,2026-08-25,26000.0,CE,205.775,205.5,206.05,25.0,2.0,63.661368766581234,e172b0fef65b,"{""contract_quality_min"": 0.0, ""direction_min"": 7.455946945700057, ""excellent_score_min"": 63.661368766581234, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.25, ""final_confidence_min"": 89.88290817088449, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.90486927268394, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26728222573199434, ""trade_quality_min"": 62.45161290323502}",FINNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191100_2_MIDCPNIFTY_PE,2026-08-19T05:30:31.842655+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,77.475,77.3,77.65,15.495,2.0,59.173128288361404,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.173128288361404, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.58367393224782, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.065829982671893, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.45175863181672615, ""trade_quality_min"": 54.25287356321839}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191100_3_MIDCPNIFTY_PE,2026-08-19T05:30:31.843093+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,87.8,87.6,88.0,17.56,2.0,58.87312828836141,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.87312828836141, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.58367393224782, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.065829982671893, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.45558086560365113, ""trade_quality_min"": 54.25287356321839}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191100_4_NIFTY_CE,2026-08-19T05:30:31.843638+00:00,NIFTY,2026-08-25,24000.0,CE,190.125,190.0,190.25,25.0,2.0,57.41588282964314,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.076775954580134, ""excellent_score_min"": 57.41588282964314, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.55817510440568, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.57158056163925, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 8.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.13149243918474687, ""trade_quality_min"": 35.32219570406219}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191100_5_NIFTY_PE,2026-08-19T05:30:31.844244+00:00,NIFTY,2026-08-25,24050.0,PE,94.725,94.6,94.85,18.945,2.0,57.16206315781871,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.16206315781871, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.63514231803163, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.57158056163925, ""min_5depth_lots_each_side"": 233.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26392187912377935, ""trade_quality_min"": 35.32219570406219}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191103_1_NIFTY_PE,2026-08-19T05:33:49.504398+00:00,NIFTY,2026-08-25,24100.0,PE,121.19999999999999,121.05,121.35,24.24,2.0,54.37303833353724,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.1585990781877955, ""excellent_score_min"": 54.37303833353724, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 79.32862857140559, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 144.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2475247524752452, ""trade_quality_min"": 24.516129032258064}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191103_2_NIFTY_CE,2026-08-19T05:33:49.505585+00:00,NIFTY,2026-08-25,24050.0,CE,153.35000000000002,153.15,153.55,25.0,2.0,54.10449049946344,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.10449049946344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.38104884794926, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 104.0, ""min_top_book_lots"": 16.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26084121291164375, ""trade_quality_min"": 24.516129032258064}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191103_3_NIFTY_CE,2026-08-19T05:33:49.506070+00:00,NIFTY,2026-08-25,24000.0,CE,184.8,184.6,185.0,25.0,2.0,53.80449049946344,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.80449049946344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.38104884794926, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.122586573584048, ""min_5depth_lots_each_side"": 55.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21645021645021953, ""trade_quality_min"": 24.516129032258064}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191103_4_MIDCPNIFTY_CE,2026-08-19T05:33:49.507366+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,107.75,107.4,108.1,21.55,2.0,52.1062816222833,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.203194832225448, ""excellent_score_min"": 52.1062816222833, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.16481398878182, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.815831885541485, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.649651972157762, ""trade_quality_min"": 26.781115879826668}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191103_5_MIDCPNIFTY_PE,2026-08-19T05:33:49.508045+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,79.65,79.4,79.9,15.930000000000001,2.0,51.34970655248271,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.34970655248271, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.90385553911418, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.815831885541485, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6277463904582549, ""trade_quality_min"": 26.781115879826668}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191105_1_NIFTY_PE,2026-08-19T05:35:29.797578+00:00,NIFTY,2026-08-25,24050.0,PE,97.625,97.5,97.75,19.525000000000002,2.0,63.40393291170937,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.535112852722471, ""excellent_score_min"": 63.40393291170937, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 88.67382521010946, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 218.0, ""min_top_book_lots"": 8.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2560819462227913, ""trade_quality_min"": 54.478527607336986}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191105_2_NIFTY_CE,2026-08-19T05:35:29.798295+00:00,NIFTY,2026-08-25,24050.0,CE,154.65,154.5,154.8,25.0,2.0,62.40761259821933,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.40761259821933, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.01329135429272, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 111.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1939864209505408, ""trade_quality_min"": 54.478527607336986}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191105_3_NIFTY_CE,2026-08-19T05:35:29.798764+00:00,NIFTY,2026-08-25,24000.0,CE,185.75,185.55,185.95,25.0,2.0,62.10761259821933,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.10761259821933, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.01329135429272, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2153432032301358, ""trade_quality_min"": 54.478527607336986}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191105_4_NIFTY_PE,2026-08-19T05:35:29.799356+00:00,NIFTY,2026-08-25,24000.0,PE,78.225,78.1,78.35,15.645,2.0,60.20393291170937,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.535112852722471, ""excellent_score_min"": 60.20393291170937, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 88.67382521010946, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.325393756176766, ""min_5depth_lots_each_side"": 389.0, ""min_top_book_lots"": 55.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31959092361776925, ""trade_quality_min"": 54.478527607336986}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191105_5_BANKNIFTY_PE,2026-08-19T05:35:29.799840+00:00,BANKNIFTY,2026-08-25,57100.0,PE,299.225,299.0,299.45,25.0,2.0,53.23580385719206,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4053406391674303, ""excellent_score_min"": 53.23580385719206, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 80.21333274144672, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.199094203216266, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.15038850363438502, ""trade_quality_min"": 27.341772151905367}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191110_1_NIFTY_PE,2026-08-19T05:40:29.449590+00:00,NIFTY,2026-08-25,24100.0,PE,123.025,122.9,123.15,24.605000000000004,2.0,55.90167736337408,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.9578192914593684, ""excellent_score_min"": 55.90167736337408, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.30657611952431, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.472289988540425, ""min_5depth_lots_each_side"": 112.0, ""min_top_book_lots"": 14.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.203210729526519, ""trade_quality_min"": 30.709677419351387}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191110_2_NIFTY_CE,2026-08-19T05:40:29.450271+00:00,NIFTY,2026-08-25,24050.0,CE,151.45,151.25,151.65,25.0,2.0,55.48926989091139,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.48926989091139, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 80.1192303320865, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.472289988540425, ""min_5depth_lots_each_side"": 125.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2641135688346027, ""trade_quality_min"": 30.709677419351387}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191110_3_NIFTY_CE,2026-08-19T05:40:29.450822+00:00,NIFTY,2026-08-25,24000.0,CE,182.45,182.2,182.7,25.0,2.0,55.18926989091139,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.18926989091139, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 80.1192303320865, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.472289988540425, ""min_5depth_lots_each_side"": 69.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2740476842970677, ""trade_quality_min"": 30.709677419351387}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
