skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191047_3_MIDCPNIFTY_PE,5,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.535935817715014, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6276747503566463, ""trade_quality_min"": 45.070422535212806}",56.535935817715014,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.75,92.55,4.125,0.0,False,False,0.2353780313837375,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_4_MIDCPNIFTY_CE,5,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 54.799893543417056, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7142857142857028, ""trade_quality_min"": 45.070422535212806}",54.799893543417056,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.55,92.25,0.0,-6.450000000000003,False,False,-0.32908163265306134,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_5_MIDCPNIFTY_PE,5,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.63593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7358351729212657, ""trade_quality_min"": 45.070422535212806}",53.63593581771501,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.95,71.35,3.0,0.0,False,False,0.22075055187637965,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_1_NIFTY_PE,15,2026-08-19T10:58:04.201161+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 64.22165082414689, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 219.0, ""min_top_book_lots"": 44.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.29776674937966385, ""trade_quality_min"": 56.721915285448155}",64.22165082414689,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,93.55,93.8,0.0,-7.200000000000003,False,False,-0.3573200992555832,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_2_NIFTY_PE,15,2026-08-19T10:58:04.201161+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 63.921650824146894, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 138.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2431118314424612, ""trade_quality_min"": 56.721915285448155}",63.921650824146894,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,115.0,115.3,0.0,-8.400000000000006,False,False,-0.34035656401944914,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_3_BANKNIFTY_PE,15,2026-08-19T10:58:04.201161+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.89178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23030103635465982, ""trade_quality_min"": 63.871829105468066}",63.89178438387036,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,292.1,292.6,0.0,-11.850000000000023,False,False,-0.4740000000000009,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_4_BANKNIFTY_PE,15,2026-08-19T10:58:04.201161+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.59178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17219113215670045, ""trade_quality_min"": 63.871829105468066}",63.59178438387036,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,336.0,336.5,0.0,-12.449999999999989,False,False,-0.49799999999999955,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_5_NIFTY_CE,15,2026-08-19T10:58:04.201161+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.069717845701994, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.55663043693036, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 101.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26393929396239235, ""trade_quality_min"": 56.721915285448155}",63.069717845701994,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,159.4,159.8,7.849999999999994,0.0,False,False,0.3139999999999998,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191049_1_MIDCPNIFTY_CE,5,2026-08-19T10:58:04.201161+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.7451291429643283, ""excellent_score_min"": 50.278678607547754, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.00829343561539, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5875706214689317, ""trade_quality_min"": 19.821746880569098}",50.278678607547754,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.8,112.45,1.1749999999999972,0.0,False,False,0.053107344632768234,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191049_2_MIDCPNIFTY_PE,5,2026-08-19T10:58:04.201161+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.60455536181418, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.88475469272608, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5752636625119883, ""trade_quality_min"": 19.821746880569098}",49.60455536181418,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.65,78.1,0.0,-0.5749999999999886,False,False,-0.036752956216042736,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191049_3_MIDCPNIFTY_PE,5,2026-08-19T10:58:04.201161+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.30455536181418, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.88475469272608, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6749156355455663, ""trade_quality_min"": 19.821746880569098}",49.30455536181418,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.6,88.15,0.0,-1.3000000000000114,False,False,-0.07311586051743596,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191049_4_NIFTY_PE,5,2026-08-19T10:58:04.201161+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.8481640781722138, ""excellent_score_min"": 49.30400230736153, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.77836696673396, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.646710520844515, ""min_5depth_lots_each_side"": 207.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2560819462227913, ""trade_quality_min"": 7.170474516693729}",49.30400230736153,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,93.55,93.8,0.0,-4.075000000000003,False,False,-0.20870678617157504,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191049_5_NIFTY_CE,5,2026-08-19T10:58:04.201161+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.151332773290534, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.52391774328228, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.646710520844515, ""min_5depth_lots_each_side"": 73.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22453889334404023, ""trade_quality_min"": 7.170474516693729}",49.151332773290534,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,159.4,159.8,3.5250000000000057,0.0,False,False,0.14100000000000024,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191054_1_BANKNIFTY_PE,5,2026-08-19T11:00:36.879318+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.319407254804988, ""excellent_score_min"": 56.73523404461993, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.05067606518033, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.218861857007347, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.18671454219029868, ""trade_quality_min"": 40.67588325653193}",56.73523404461993,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,343.85,344.75,0.0,-4.274999999999977,False,False,-0.1709999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191054_2_BANKNIFTY_PE,5,2026-08-19T11:00:36.879318+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.319407254804988, ""excellent_score_min"": 53.83523404461993, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.05067606518033, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.218861857007347, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19175455417066153, ""trade_quality_min"": 40.67588325653193}",53.83523404461993,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,258.15,259.0,0.0,-2.6000000000000227,False,False,-0.10400000000000091,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191054_3_MIDCPNIFTY_PE,5,2026-08-19T11:00:36.879318+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.551192499958313, ""excellent_score_min"": 52.45267678998484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.31093538802025, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5513016845329111, ""trade_quality_min"": 27.094188376755053}",52.45267678998484,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,76.95,77.45,0.0,-4.674999999999997,False,False,-0.2863705972434914,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191054_4_MIDCPNIFTY_CE,5,2026-08-19T11:00:36.879318+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.63346213999234, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.94557763803277, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6127739806740566, ""trade_quality_min"": 27.094188376755053}",51.63346213999234,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.0,111.65,4.924999999999997,0.0,False,False,0.2321470657553616,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191054_5_MIDCPNIFTY_PE,5,2026-08-19T11:00:36.879318+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.551192499958313, ""excellent_score_min"": 49.25267678998484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.31093538802025, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5621925509486879, ""trade_quality_min"": 27.094188376755053}",49.25267678998484,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,66.6,67.05,0.0,-4.550000000000011,False,False,-0.31974701335207384,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_1_MIDCPNIFTY_CE,15,2026-08-19T11:03:03.431713+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 57.99989354341706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31187346847851066, ""trade_quality_min"": 45.070422535212806}",57.99989354341706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,107.4,108.1,0.0,-4.824999999999989,False,False,-0.21496992648696764,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_2_MIDCPNIFTY_PE,15,2026-08-19T11:03:03.431713+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.83593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6447453255963895, ""trade_quality_min"": 45.070422535212806}",56.83593581771501,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,79.4,79.9,1.8500000000000085,0.0,False,False,0.1192778852353326,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_3_MIDCPNIFTY_PE,15,2026-08-19T11:03:03.431713+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.535935817715014, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6276747503566463, ""trade_quality_min"": 45.070422535212806}",56.535935817715014,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,90.7,91.25,3.075000000000003,0.0,False,False,0.17546362339514993,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_4_MIDCPNIFTY_CE,15,2026-08-19T11:03:03.431713+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 54.799893543417056, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7142857142857028, ""trade_quality_min"": 45.070422535212806}",54.799893543417056,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,92.9,93.55,0.0,-5.099999999999994,False,False,-0.26020408163265274,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_5_MIDCPNIFTY_PE,15,2026-08-19T11:03:03.431713+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.63593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7358351729212657, ""trade_quality_min"": 45.070422535212806}",53.63593581771501,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,69.6,70.05,1.6499999999999915,0.0,False,False,0.12141280353200819,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191058_1_NIFTY_CE,5,2026-08-19T11:03:54.565269+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.4423837260069376, ""excellent_score_min"": 59.565590292126586, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.530211463189, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.357859800474728, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 6.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25062656641604364, ""trade_quality_min"": 41.71284634762655}",59.565590292126586,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,154.45,154.85,0.0,-5.150000000000034,False,False,-0.20600000000000138,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
