ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T11:17:07.849546+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24100.0,2026-08-25,6,Reject,61.33,61.33,80.0,False,DATA_INVALID,5.2,21.3333,nifty_leadership_proxy,VALID,16.1242,00929e22c867,WARMUP_OBSERVATIONS,72,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,59.5,21.2,24.0,62.3,100.0,90.1,95.0,0.3,201.8,151.3,1.33,124.7,125.05,124.88,0.28,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,780,3055,16185,11440,2026-08-19T05:46:15+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.2 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,24100.0,2026-08-25,6,Reject,63.29,63.29,80.0,False,DATA_INVALID,-5.2,21.3333,nifty_leadership_proxy,VALID,16.1242,00929e22c867,WARMUP_OBSERVATIONS,72,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,59.5,21.2,24.0,76.8,100.0,88.6,95.0,0.7,201.8,151.3,1.33,122.45,122.75,122.6,0.24,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1625,585,10010,8385,2026-08-19T05:46:15+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,57100.0,2026-08-25,6,Reject,56.9,56.9,80.0,False,DATA_INVALID,5.3,34.2780,banknifty_fast_wbci,VALID,28.9541,2e840ccd58d1,WARMUP_OBSERVATIONS,52,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.7,22.8,24.0,78.3,100.0,84.5,75.0,0.5,621.6,438.8,1.42,424.2,424.9,424.55,0.16,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,30,300,300,1050,2026-08-19T05:46:17+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57100.0,2026-08-25,6,Reject,55.94,55.94,80.0,False,DATA_INVALID,-5.3,34.2780,banknifty_fast_wbci,VALID,28.9541,2e840ccd58d1,WARMUP_OBSERVATIONS,52,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.7,22.8,24.0,78.3,100.0,82.9,75.0,0.5,621.6,438.8,1.42,306.4,307.15,306.77,0.24,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,90,150,510,7740,2026-08-19T05:46:18+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57000.0,2026-08-25,6,Reject,52.74,52.74,80.0,False,DATA_INVALID,-5.3,34.2780,banknifty_fast_wbci,VALID,28.9541,2e840ccd58d1,WARMUP_OBSERVATIONS,52,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.7,22.8,24.0,62.3,100.0,82.9,75.0,0.3,621.6,438.8,1.42,265.0,265.7,265.35,0.26,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,60,90,540,450,2026-08-19T05:46:17+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14850.0,2026-08-25,6,Reject,56.16,56.16,90.0,False,DATA_INVALID,6.8,12.4751,midcap_direction_proxy,PARTIAL_MIDCAP,5.7103,712afad509f5,WARMUP_OBSERVATIONS,103,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,39.9,23.0,24.0,77.3,100.0,84.5,70.0,0.5,122.7,113.2,1.08,109.0,109.6,109.3,0.55,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,240,1200,840,2026-08-19T05:46:26+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,2026-08-25,6,Reject,54.94,54.94,90.0,False,DATA_INVALID,-6.8,12.4751,midcap_direction_proxy,PARTIAL_MIDCAP,5.7103,712afad509f5,WARMUP_OBSERVATIONS,103,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,39.9,23.0,24.0,77.3,100.0,82.5,70.0,0.5,122.7,113.2,1.08,79.2,79.6,79.4,0.5,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,120,1440,2160,2026-08-19T05:46:26+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14825.0,2026-08-25,6,Reject,51.74,51.74,90.0,False,DATA_INVALID,-6.8,12.4751,midcap_direction_proxy,PARTIAL_MIDCAP,5.7103,712afad509f5,WARMUP_OBSERVATIONS,103,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,39.9,23.0,24.0,61.3,100.0,82.5,70.0,0.3,122.7,113.2,1.08,69.05,69.4,69.22,0.51,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,240,1320,1320,2026-08-19T05:46:26+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14875.0,2026-08-25,6,Reject,52.96,52.96,90.0,False,DATA_INVALID,6.8,12.4751,midcap_direction_proxy,PARTIAL_MIDCAP,5.7103,712afad509f5,WARMUP_OBSERVATIONS,103,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,39.9,23.0,24.0,61.3,100.0,84.5,70.0,0.3,122.7,113.2,1.08,95.05,95.6,95.32,0.58,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,480,240,1920,1320,2026-08-19T05:46:26+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SHRIRAMFIN,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SHRIRAMFIN,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1100.0,2026-08-25,6,Reject,20.71,40.71,87.0,False,DATA_INVALID,-7.2,,SHRIRAMFIN,NOT_CONFIGURED,,040b04cc83f4,WARMUP_OBSERVATIONS,15,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,25.0,33.3,24.0,78.3,64.2,64.9,60.0,0.5,22.7,19.5,1.17,18.8,19.1,18.95,1.58,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,3300,2475,9075,7425,2026-08-19T05:45:54+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 64.2 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 64.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SHRIRAMFIN,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SHRIRAMFIN,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1100.0,2026-08-25,6,Reject,14.48,34.48,87.0,False,DATA_INVALID,7.2,,SHRIRAMFIN,NOT_CONFIGURED,,040b04cc83f4,WARMUP_OBSERVATIONS,15,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,25.0,33.3,24.0,78.3,19.4,59.0,60.0,0.5,22.7,19.5,1.17,13.35,13.65,13.5,2.22,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1650,1650,7425,12375,2026-08-19T05:43:57+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 19.4 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 59.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1900.0,2026-08-25,6,Reject,23.85,43.85,87.0,False,DATA_INVALID,-13.5,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,17,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,31.8,24.0,78.3,72.0,67.2,60.0,0.5,25.0,21.4,1.17,20.5,20.8,20.65,1.45,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,350,350,2100,4550,2026-08-19T05:46:19+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -13.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 72.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 67.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1880.0,2026-08-25,6,Reject,24.97,44.97,87.0,False,DATA_INVALID,13.5,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,17,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,31.8,24.0,76.8,66.1,70.0,60.0,0.7,25.0,21.4,1.17,25.5,25.9,25.7,1.56,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1050,700,3850,3500,2026-08-19T05:45:54+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 13.5 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 66.1 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 70.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1880.0,2026-08-25,6,Reject,8.24,28.24,87.0,False,DATA_INVALID,-13.5,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,17,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,31.8,24.0,62.3,0.0,51.1,60.0,0.3,25.0,21.4,1.17,11.05,11.35,11.2,2.68,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,350,350,3850,5250,2026-08-19T05:45:36+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -13.5 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 51.1 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1920.0,2026-08-25,6,Reject,16.57,36.57,87.0,False,DATA_INVALID,-13.5,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,17,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,31.8,24.0,76.8,30.5,59.7,60.0,0.7,25.0,21.4,1.17,33.55,34.25,33.9,2.06,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,350,350,3150,1750,2026-08-19T05:45:12+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -13.5 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 30.5 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 59.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,TCS,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TCS,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2240.0,2026-08-25,6,Reject,23.1,43.1,87.0,False,DATA_INVALID,4.9,,TCS,NOT_CONFIGURED,,5450c99e8b35,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,16.0,31.0,24.0,76.8,85.3,69.3,60.0,0.7,41.9,35.9,1.17,47.85,48.4,48.12,1.14,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,225,450,2475,1575,2026-08-19T05:46:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 4.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 69.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,TCS,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TCS,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2280.0,2026-08-25,6,Reject,21.47,41.47,87.0,False,DATA_INVALID,4.9,,TCS,NOT_CONFIGURED,,5450c99e8b35,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,16.0,31.0,24.0,62.3,92.6,71.0,60.0,0.3,41.9,35.9,1.17,25.6,25.85,25.73,0.97,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,450,225,2700,3600,2026-08-19T05:46:46+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 4.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,TCS,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TCS,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,2280.0,2026-08-25,6,Reject,24.1,44.1,87.0,False,DATA_INVALID,-4.9,,TCS,NOT_CONFIGURED,,5450c99e8b35,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,16.0,31.0,24.0,76.8,96.8,69.6,60.0,0.7,41.9,35.9,1.17,34.15,34.45,34.3,0.87,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,450,225,2025,1350,2026-08-19T05:46:46+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -4.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 69.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,TATACONSUM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TATACONSUM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1060.0,2026-08-25,6,Reject,11.45,31.45,87.0,False,DATA_INVALID,7.5,,TATACONSUM,NOT_CONFIGURED,,9add61d653ca,WARMUP_OBSERVATIONS,20,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,25.0,29.2,24.0,78.3,0.0,46.9,60.0,0.5,16.5,14.1,1.17,14.35,14.8,14.57,3.09,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1100,550,5500,4400,2026-08-19T05:45:51+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 46.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,TATACONSUM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TATACONSUM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1060.0,2026-08-25,6,Reject,9.74,29.74,87.0,False,DATA_INVALID,-7.5,,TATACONSUM,NOT_CONFIGURED,,9add61d653ca,WARMUP_OBSERVATIONS,20,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,25.0,29.2,24.0,78.3,0.0,41.2,60.0,0.5,16.5,14.1,1.17,8.85,9.15,9.0,3.33,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,550,1650,6600,11000,2026-08-19T05:44:30+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 41.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
